Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
"Air,Hotel",toyotacorp_bcd,I tried to modify the nights I would be staying at the hotel and it doesn't look like there is an option for that,3,2019-01-04 21:43:10
"Air,Hotel",novartisuscwt,"My credit card is entered into my profile, but was not recognized when I tried to purchase.  Had to repeatedly enter CC information and finally listed the CC as a Temporary and entered all of the CC info and address info manually.",2,2019-01-04 20:55:06
Air,toyotacorp_bcd,What kind of site doesn't display airfares when selecting flights?? Search capabilities are TERRIBLE,1,2019-01-04 20:11:32
"Air,Hotel",wellpointus,Flights shown that wound up being unavailable. Just hard to use efficiently,2,2019-01-04 20:10:33
"Air,Hotel,Car",phillips66na,doesn't work.  can't book hotel.  took me three times to just get the air and car booked.  bad experience.  this is easy stuff.  fix it...,1,2019-01-04 19:04:56
Hotel,m_fidelity_us,"1.) I entered Boston, MA as my destination and then received a list of all Bostons in the US to choose from, despite having already entered the state
2.) my desired hotel did not appear in search results although it was available for booking.  I had to use the map view to find it.  Why??
3.) I can't find any way to save alternate billing information so have to enter my personal card every time I want to use it.  Plus my billing info, although it is the same.
4.) Country (USA) is a required field for billing, which is a little odd, and then appears alphabetically in a dropdown of all countries.  
5.) every time there is an error and you have to go back, some info is erased, leading to another error, leading to having to go back again, and inevitably more info has been erased from the form.

Summary: this looks and behaves like a website from 2000 and is incredibly frustrating to use.  If I were allowed to book travel any other way, I would.",1,2019-01-04 18:31:19
"Air,Hotel",p66shuttle,"It was very difficult to find a hotel in Houston. The site was only showing me hotels near the airport and when I tried to search by proximity to office Headquarters wasn't even in the list. I had to look up the address to be able to search by it. ",3,2019-01-04 18:27:16
"Air,Hotel,Car",eytravelerllp,"The system gave me a hard time with an expired credit card (it's an AMEX card, don't you guys talk to each other?), even though I have a new card with the same number and a new date.  Apparently, the system is not smart enough to recognize that my hotel and air credit card are the same damn card. ",2,2019-01-04 18:02:32
"Hotel,Car",mmc_bcd,"1. prices not great
2. hotel stars not listed
3. should be able to save cc etc information to profile automatically
4. unclear what MMC budget is
5. AI system does not do a good job with budget i.e. look at SF the week of March 4th--there's only 1-2 hotels within budget and they are motels",2,2019-01-04 16:09:31
Air,wellpointus,The flights I wanted did not show up when I wanted to add them to an existing hotel reservation; they only showed up if I made a new reservation.   I tried twice!   Frustrating that the same options are not available regardless of how you are creating the reservation.,3,2019-01-04 15:13:08
"Air,Hotel",eytravelerllp,"It has taken me MANY tries today and yesterday to place anything on hold.  Also, I have tried MANY times to book another trip to HOU and have had no success at all.  Very frustrating to complete all fields/details for the system to give the same error over and over again!!",1,2019-01-04 13:34:59
Air,accenture2us,"The reservation site's time outs are short and without warning, making it possible to select a flight, select seats, enter payment information, enter unused ticket info… and then time out. This forced to start from scratch with 0 data cached.
Please improve the UX in general: I have no input but it should be clearer to compare flight options, without scrolling up and down.
Why do I need to enter Flight Purpose when there is a WBS field? What if there are multiple purposes, because there are multiple WBS.
There's no UI feedback from entering an unused ticket number.
Why is no preferred seat for United? Chicago, our main US office, is a United hub. 
Why do I have to select every single time that I do not want to share my itinerary with colleagues?
Why can't I search for WBS codes I'm allowed to us?
Why don't you show my unused ticket numbers where I'm supposed to enter? As things stand, I had to open another travel site window to find, copy, and paste an unused ticket number?
Thanks",2,2019-01-04 12:28:07
Hotel,emtravelus,"Booking over the phone with the hotel is quicker, having an approved list is convenient. Perhaps after the initial log in and data in put the time I have spent will be valued. ",3,2019-01-04 04:42:28
Air,novartismycwt,"Website unstable at times. After keying in the necessary details, page may crash or demonstrate error resulting in a need to repeat. Sometimes this happens more than once. ",3,2019-01-04 03:36:39
"Air,Hotel,Car",eytravelerllp,"The website experience was pathetic. ",1,2019-01-04 00:09:19
Air,novartismycwt,rigid. always unable to select seat. slow,1,2019-01-03 23:38:45
"Air,Hotel",cernerus,"It is slow and ancient. ",2,2019-01-03 22:13:03
Air,novartisuscwt,Poor site not user friendly,2,2019-01-03 22:20:58
"Air,Hotel",eytravelerllp,The site is buggy!!! I was given a flights with cheaper fares and then went to book them and was given an error saying that the flight was not available.  Booked again same flight higher fare and the same seats were available. Also had lots of issues with credit card. Very disappointed with Amex travel site … spent 1hr fighting with the website.,3,2019-01-03 21:12:07
"Air,Hotel",eytravelerllp,"rejected my corporate card with an invalid expiration date, even though the card expires at end of Jan 2019.  Furthermore, the site when attempting to make the date correct would lose information and require re-entering of information (birth date etc.)  Horrible web site in year 2019",1,2019-01-03 20:52:39
Hotel,eytravelerllp,It is very annoying to have to go back Home to book another trip for the same traveler or to do a completely new search for the same traveler and it's annoying to have to click Ok every time you go Home.,3,2019-01-03 14:34:43
"Air,Hotel",accenture2us,"I experienced odd behavior.  When selecting Southwest vs Delta flights, different rates appeared for Doubletree hotel.  In order to get the rates I was seeing with Delta, I had to book the hotel first, then go back and add the Southwest flight.  ",3,2019-01-03 18:44:49
"Air,Hotel,Car",eytravelerllp,"Shows travel options that are not actually available, slow, freezes",2,2019-01-03 18:36:07
Hotel,eytravelerllp,"Because it takes to long to get to the place where you actually book the hotel - first it told me there were no rooms and my colleague advised me it did the same to her, to just keep pursuing it and eventually, like her, it took my reservation.",1,2019-01-03 18:23:40
"Air,Hotel",accenture2us,Very difficult to see options or sort by total travel time.    Easier to use Expedia and similar sites to plan my trip and then book on our travel site due to UI.,2,2019-01-03 18:22:13
